OrderID,Quantity,Sales,Discount,Profit,ShippingCost,Segment,Region,Market,Sub-Category,Order Priority,OrderMonth,OrderDayOfWeek,OrderSeason,IsMonthBoundary,CustomerKey,GeographyKey,OrderDateKey,ShipModeKey,OrderLineCount,ShippingCostPerSales,ShippingCostPerItem,SalesPerItem,ProfitMargin,DiscountAmount,Actual_ShipModeKey,Predicted_ShipModeKey,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4,Prediction_Correct
ES-2012-5426608,6,1024.38,0.0,92.16,54.87,Corporate,South,EU,Bookcases,Medium,9,1,2,0,241,2373,20120904,3,1,0.05356410706964212,9.145,170.73000000000002,0.08996661395185379,0.0,3,4,0.10578890138651467,0.10125958543891377,0.24413825209129236,0.5488132610832791,False
PL-2011-7070,1,40.92,0.0,6.12,7.1,Consumer,EMEA,EMEA,Accessories,High,3,1,4,0,766,1234,20110308,3,1,0.1735092864125122,7.1,40.92,0.1495601173020528,0.0,3,1,0.3401098756274285,0.33681557290670655,0.23568601478968748,0.08738853667617759,False
ID-2014-84332,2,12.384,0.4000000059604644,-5.376,2.82,Corporate,Oceania,APAC,Labels,Critical,7,0,2,0,184,579,20140728,1,1,0.22771317829457363,1.41,6.192,-0.43410852713178294,4.953600073814392,1,2,0.35731159127271134,0.3954500648406408,0.21065235893054335,0.03658598495610447,False
MX-2012-167122,10,1403.04,0.0020000000949949,286.516,126.806,Corporate,Caribbean,LATAM,Chairs,High,4,0,1,0,1040,2552,20120423,4,2,0.09037946174022124,12.6806,140.304,0.2042108564260463,2.8060801332816445,4,3,0.21390964137148227,0.20192945340770815,0.3120882559533588,0.27207264926745073,False
IS-2014-6390,4,1272.12,0.0,292.56,91.52,Corporate,EMEA,EMEA,Copiers,Medium,3,0,1,1,819,1186,20140331,4,1,0.07194289846869792,22.88,318.03,0.2299783039335912,0.0,4,4,0.10705366588654303,0.09561145342261977,0.24936917649158943,0.5479657041992477,True
MX-2011-169873,1,6.18,0.0,0.98,0.988,Consumer,Central,LATAM,Labels,High,8,4,2,0,1374,2605,20110805,3,1,0.1598705501618123,0.988,6.18,0.15857605177993528,0.0,3,2,0.30163557373898153,0.3130395604484033,0.26713072801599463,0.11819413779662052,False
CA-2014-111269,11,503.872,0.4000000059604644,109.783,26.63,Consumer,East,US,Accessories,Medium,6,1,1,0,349,3437,20140617,3,2,0.052850723993395146,2.420909090909091,45.80654545454546,0.21787874698336085,201.54880300331112,3,4,0.10449401158009232,0.10218293233978051,0.24164803857961648,0.5516750175005107,False
US-2011-134712,2,12.624,0.2000000029802322,3.945,1.3,Corporate,Central,US,Fasteners,Medium,11,1,3,0,210,3198,20111129,4,1,0.10297845373891001,0.65,6.312,0.3125,2.5248000376224518,4,3,0.18929390839548704,0.15504468225095583,0.3692899827119389,0.2863714266416182,False
TU-2013-3950,3,149.208,1.8000000715255737,-118.18200000000002,43.970000000000006,Home Office,EMEA,EMEA,Machines,High,4,4,1,0,416,1391,20130405,1,3,0.2946892927993138,14.656666666666668,49.736,-0.7920620878237093,268.5744106721878,1,1,0.44300564108446633,0.3612101748522962,0.14352922487297104,0.05225495919026639,True
IR-2011-3950,1,24.09,0.0,4.56,1.2,Consumer,EMEA,EMEA,Art,Medium,9,3,2,0,275,1165,20110908,4,1,0.049813200498132,1.2,24.09,0.1892901618929016,0.0,4,4,0.10512839054104241,0.09993118418963023,0.24139211593748947,0.5535483093318379,True
CA-2014-144680,5,33.62,0.800000011920929,-90.774,5.75,Corporate,Central,US,Appliances,Critical,4,1,1,1,1355,3291,20140401,1,1,0.17102914931588342,1.15,6.723999999999999,-2.7,26.89600040078163,1,1,0.3490560055543239,0.3452511666345645,0.2621241234695581,0.04356870434155353,True
TU-2012-4090,4,101.73599999999999,1.8000000715255737,-121.254,5.77,Consumer,EMEA,EMEA,Art,Medium,2,1,4,0,1059,1432,20120228,4,3,0.05671542030353071,1.4425,25.433999999999997,-1.191849492804907,183.12480727672576,4,4,0.1053460385354824,0.10430345429431145,0.24475605948512325,0.5455944476850829,True
IT-2014-2555028,2,257.04,0.1000000014901161,-2.88,29.28,Consumer,Central,EU,Bookcases,High,9,4,3,0,970,1829,20140926,3,1,0.11391223155929038,14.64,128.52,-0.011204481792717085,25.704000383019444,3,3,0.19772096047636506,0.2182094279135295,0.32635076960067605,0.25771884200942946,True
CA-2014-144365,4,11.68,0.0,5.256,1.11,Consumer,South,US,Fasteners,Low,10,5,3,0,345,3548,20141025,4,1,0.09503424657534247,0.2775,2.92,0.45,0.0,4,4,0.04724275873866888,0.05240301199278136,0.05896687675060974,0.84138735251794,True
TU-2014-330,2,36.984,0.6000000238418579,-16.656,2.96,Consumer,EMEA,EMEA,Envelopes,Medium,11,4,3,0,525,1355,20141128,4,1,0.08003460956089119,1.48,18.492,-0.4503569110966904,22.190400881767275,4,4,0.1054828905244066,0.099924323526797,0.2444965477749587,0.5500962381738378,True
IN-2013-42465,11,231.63299999999998,0.2000000029802322,19.683,72.67,Consumer,Oceania,APAC,Labels,Critical,7,5,2,0,629,549,20130713,2,2,0.3137290455159671,6.606363636363636,21.05754545454545,0.08497493880405642,46.32660069032013,2,1,0.3894546063776215,0.37830706173265605,0.19842901345484049,0.03380931843488187,False
ES-2014-1951445,5,126.9,0.0,41.85,29.54,Consumer,Central,EU,Art,High,4,0,1,0,1458,2008,20140421,1,1,0.23278171788810084,5.9079999999999995,25.380000000000003,0.32978723404255317,0.0,1,1,0.4122378082131319,0.37498151410802016,0.15809482613885212,0.05468585153999596,True
IN-2014-84843,18,1927.74,0.0,360.06,171.76999999999998,Corporate,Oceania,APAC,Accessories,Medium,4,5,1,0,734,598,20140426,4,4,0.08910433979686057,9.542777777777777,107.09666666666666,0.18677829997821283,0.0,4,4,0.14235294649276034,0.12675055009821046,0.31779368681401615,0.4131028165950131,True
MX-2014-152345,4,85.0,0.0,18.6,9.460999999999999,Consumer,Central,LATAM,Binders,High,12,1,3,0,699,2607,20141216,1,2,0.11130588235294116,2.3652499999999996,21.25,0.21882352941176472,0.0,1,3,0.20264134397185585,0.21161775919826145,0.32170827289192744,0.2640326239379552,False
MX-2014-143693,12,304.344,0.8000000119209288,-88.416,39.491,Home Office,South,LATAM,Art,Medium,11,4,3,0,1245,2756,20141114,3,2,0.1297577740977315,3.2909166666666665,25.362,-0.2905133664537497,243.47520362806316,3,1,0.3212908365925702,0.24538788003838663,0.3071580311043695,0.1261632522646737,False
CA-2012-115392,7,334.43,0.0,103.92099999999999,19.09,Home Office,East,US,Phones,Medium,10,0,3,1,1299,3380,20121001,3,2,0.05708219956343629,2.7271428571428573,47.77571428571429,0.3107406632180127,0.0,3,4,0.10332701793653813,0.0983305970496606,0.24139525040783352,0.5569471346059678,False
CA-2011-148425,9,6.642,0.699999988079071,-4.428,0.66,Corporate,South,US,Binders,Medium,11,2,3,1,1280,3507,20111130,4,1,0.0993676603432701,0.07333333333333333,0.738,-0.6666666666666666,4.64939992082119,4,3,0.1734185987567442,0.13632020868980627,0.34683950143558123,0.34342169111786836,False
ES-2014-3305787,8,370.32,0.0,80.25,20.36,Consumer,North,EU,Machines,Medium,6,3,1,0,1156,2168,20140605,4,3,0.05497947720890041,2.545,46.29,0.2167044718081659,0.0,4,4,0.10299640147490402,0.09351980616511109,0.23937636480110464,0.5641074275588802,True
RS-2011-1260,1,13.38,0.0,5.07,1.47,Corporate,EMEA,EMEA,Binders,High,8,0,2,0,321,1297,20110815,4,1,0.10986547085201794,1.47,13.38,0.3789237668161435,0.0,4,3,0.21284952651812725,0.20605673269477598,0.3149470218164375,0.2661467189706591,False
IN-2013-21080,1,128.898,0.1000000014901161,54.408,10.65,Corporate,Oceania,APAC,Phones,Medium,1,1,4,0,373,538,20130122,4,1,0.08262346972024392,10.65,128.898,0.4221011962947447,12.889800192072986,4,4,0.11818966015435917,0.10756852400304018,0.26402791038492823,0.5102139054576724,True
ID-2011-47155,3,619.02,0.5,-544.77,107.12,Corporate,North Asia,APAC,Bookcases,High,6,2,2,0,92,293,20110622,1,1,0.17304772059061097,35.70666666666667,206.34,-0.8800523407967432,309.51,1,1,0.3464726762257842,0.33076001564795443,0.23712577762393142,0.08564153050233,True
ES-2012-2281296,16,1493.28,0.0,477.06,170.06,Corporate,Central,EU,Phones,High,9,0,2,0,16,1924,20120910,3,2,0.11388353155469838,10.62875,93.33,0.319471231115397,0.0,3,3,0.20009784405622832,0.22052222681800998,0.3284531658265927,0.25092676329916896,True
MX-2011-163048,9,559.74,0.0,111.58,50.300999999999995,Home Office,North,LATAM,Accessories,High,9,2,3,0,1492,2675,20110928,4,2,0.08986493729231428,5.5889999999999995,62.193333333333335,0.199342551899096,0.0,4,3,0.2132466075013765,0.21270484899523195,0.2998177135710366,0.27423082993235487,False
UP-2012-4620,2,396.84,0.0,67.44,106.47,Corporate,EMEA,EMEA,Storage,High,11,2,3,0,1097,1457,20121107,1,1,0.2682945267614152,53.235,198.42,0.169942546114303,0.0,1,1,0.4162232784478301,0.3670504846747305,0.16043746440201676,0.05628877247542268,True
MX-2014-131268,14,344.5,0.0,77.36,56.859,Consumer,Central,LATAM,Paper,Critical,4,3,1,0,678,2592,20140410,1,4,0.16504789550072568,4.061357142857143,24.607142857142858,0.22455732946298984,0.0,1,2,0.3356181288052986,0.36547950937450635,0.2560149862358253,0.042887375584369815,False
ES-2012-5508438,3,201.123,0.1000000014901161,62.523,28.27,Consumer,Central,EU,Chairs,High,8,5,2,0,501,1984,20120818,4,1,0.14056075138099572,9.423333333333334,67.041,0.3108694679375308,20.11230029969662,4,3,0.24547448423775706,0.26765570724708,0.3047642881522957,0.18210552036286717,False
ES-2014-5513140,5,139.65,0.0,15.3,44.6,Consumer,Central,EU,Art,High,1,3,4,0,774,1840,20140116,2,1,0.31936985320443967,8.92,27.93,0.10955961331901182,0.0,2,1,0.4339054247550749,0.37414379427150957,0.1417959273154204,0.050154853657995074,False
MX-2011-111255,14,1797.3999000000001,0.0,638.0,119.512,Consumer,South,LATAM,Bookcases,Medium,1,1,4,0,1236,2881,20110104,3,2,0.06649160267562049,8.53657142857143,128.38570714285714,0.354957180091086,0.0,3,4,0.10738388236483366,0.1016867330038813,0.24076420174431076,0.5501651828869742,False
CA-2013-150343,3,10.86,0.0,5.1042,1.57,Consumer,West,US,Envelopes,High,8,5,2,0,1195,3676,20130817,4,1,0.14456721915285453,0.5233333333333333,3.6199999999999997,0.47,0.0,4,2,0.25836381259149765,0.291726355174876,0.28686773023928175,0.16304210199434457,False
IN-2014-51187,15,145.05,0.0,8.55,20.009999999999998,Consumer,Central Asia,APAC,Envelopes,Critical,5,1,1,0,1058,64,20140520,3,2,0.13795243019648395,1.3339999999999999,9.67,0.05894519131334023,0.0,3,2,0.26664299179465917,0.34520447606605537,0.31630975519016585,0.07184277694911963,False
ID-2012-73398,5,37.842,0.4699999988079071,-13.608,6.01,Consumer,Southeast Asia,APAC,Supplies,Low,5,5,1,0,1387,619,20120519,4,1,0.1588182442788436,1.202,7.5684,-0.3596004439511654,17.78573995488882,4,4,0.060397757037392225,0.06288575642351768,0.05576177138260143,0.8209547151564888,True
IN-2014-39168,7,46.62,0.0,8.19,5.1,Home Office,North Asia,APAC,Labels,High,8,5,2,0,377,305,20140830,4,1,0.1093951093951094,0.7285714285714285,6.659999999999999,0.17567567567567569,0.0,4,3,0.2099148310067611,0.20681195269878666,0.324003814708907,0.2592694015855451,False
CG-2014-4630,5,1037.46,0.0,187.44,260.48,Consumer,Africa,Africa,Art,Critical,8,1,2,0,436,763,20140812,3,2,0.25107474023094867,52.096000000000004,207.49200000000002,0.18067202590943265,0.0,3,2,0.37049937507255115,0.37815452588293774,0.21491125256914823,0.03643484647536293,False
CA-2011-116932,8,1173.616,0.4000000059604644,103.1748,68.2,Corporate,West,US,Art,Medium,7,3,2,0,998,3676,20110721,4,3,0.0581110005316901,8.525,146.702,0.08791188940846069,469.4464069952964,4,4,0.10249289787670908,0.10353981166704856,0.2401102254597849,0.5538570649964575,True
UP-2011-6400,1,30.81,0.0,8.61,3.49,Corporate,EMEA,EMEA,Binders,Medium,5,4,1,0,374,1469,20110506,4,1,0.11327491074326519,3.49,30.81,0.27945472249269715,0.0,4,3,0.24322065435381435,0.1890678011047652,0.38101563329413474,0.1866959112472857,False
ES-2014-4087068,8,1253.124,0.1000000014901161,262.404,87.57000000000001,Corporate,South,EU,Copiers,Medium,9,4,2,0,601,2528,20140919,4,2,0.06988135252377259,10.946250000000001,156.6405,0.2093998678502686,125.31240186730025,4,4,0.10765101212696677,0.10079790171801858,0.2353230240742264,0.5562280620807883,True
UP-2014-4290,1,16.11,0.0,5.31,2.44,Consumer,EMEA,EMEA,Fasteners,High,3,1,4,0,777,1468,20140318,4,1,0.15145872129112353,2.44,16.11,0.329608938547486,0.0,4,2,0.2918817502250263,0.302298748506058,0.27868943150872016,0.12713006976019556,False
NI-2013-7280,3,41.571,1.399999976158142,-67.179,6.0,Home Office,Africa,Africa,Accessories,High,9,4,2,0,1366,889,20130920,2,2,0.14433138485963773,2.0,13.857,-1.616006350580934,58.199399008870124,2,3,0.26059163113877504,0.27851606720190347,0.29740805379120067,0.16348424786812085,False
CA-2013-123176,6,31.830000000000002,0.0,13.3743,8.09,Consumer,South,US,Paper,Critical,9,5,3,0,732,3523,20130928,3,2,0.25416273955387997,1.3483333333333334,5.305000000000001,0.42017907634307256,0.0,3,2,0.3682839231045303,0.38107481228670564,0.21343416966021891,0.037207094948545155,False
IN-2013-82323,22,2966.82,0.0,124.25999999999999,224.92999999999998,Home Office,Oceania,APAC,Chairs,Medium,12,1,3,0,1220,595,20131217,4,4,0.07581518258606858,10.224090909090908,134.85545454545456,0.04188322850729063,0.0,4,4,0.10760106255179627,0.09560486656667944,0.24923528285161897,0.5475587880299053,True
NI-2014-8820,5,16.371000000000002,1.399999976158142,-29.589,1.73,Consumer,Africa,Africa,Labels,High,12,4,4,0,341,889,20141226,2,2,0.1056746686213426,0.346,3.2742000000000004,-1.8074033351658416,22.919399609684948,2,3,0.20524873307857958,0.22016877307417848,0.3008484668415356,0.2737340270057064,False
TU-2013-7360,4,80.496,0.6000000238418579,-44.304,2.77,Consumer,EMEA,EMEA,Furnishings,Medium,7,0,2,0,1514,1391,20130722,4,1,0.03441164778374081,0.6925,20.124,-0.5503875968992249,48.29760191917419,4,4,0.10677688794251103,0.09956212481728646,0.24222783644880708,0.5514331507913954,True
MX-2012-153612,4,198.008,0.2000000029802322,46.688,18.353,Home Office,North,LATAM,Binders,High,6,1,2,0,750,2647,20120626,4,2,0.09268817421518323,4.58825,49.502,0.23578845299179832,39.60160059010982,4,3,0.20492896792047233,0.21888492651762587,0.3033989123905442,0.27278719317135763,False
CA-2011-130575,3,9.264,0.800000011920929,-13.896,0.65,Corporate,Central,US,Binders,Medium,12,2,3,0,343,3177,20111214,1,1,0.07016407599309155,0.21666666666666667,3.0879999999999996,-1.5000000000000002,7.411200110435486,1,4,0.10413789978257557,0.09479432658276199,0.2349725724333097,0.5660952012013527,False
IN-2012-13933,7,246.537,0.3000000044703483,73.497,18.619999999999997,Corporate,Oceania,APAC,Accessories,Medium,11,3,3,1,713,578,20121101,4,3,0.07552618876679768,2.6599999999999997,35.21957142857143,0.2981175239416396,73.96110110210626,4,4,0.10518452133620389,0.09568774111712929,0.24082383991309383,0.558303897633573,True
CA-2014-160983,8,46.96,0.0,22.5408,3.71,Corporate,East,US,Paper,High,10,3,3,0,591,3413,20141030,3,1,0.07900340715502555,0.46375,5.87,0.48,0.0,3,2,0.24695736677179386,0.25263557381527063,0.2523152545206488,0.24809180489228674,False
TU-2013-5170,4,42.192,0.6000000238418579,-20.088,1.15,Corporate,EMEA,EMEA,Art,Medium,12,3,3,0,1372,1367,20131219,4,1,0.027256351915054985,0.2875,10.548,-0.4761092150170649,25.31520100593567,4,4,0.11569678022294122,0.10641780477994406,0.24303487292464898,0.5348505420724656,True
ES-2013-3903130,9,3193.94,0.1000000014901161,54.144000000000005,542.85,Home Office,Central,EU,Fasteners,High,9,1,2,0,1102,1654,20130903,3,2,0.16996249146821793,60.31666666666667,354.88222222222225,0.016952103045141737,319.39400475934144,3,2,0.3385923708512977,0.34071483123938484,0.23354615417328473,0.08714664373603273,False
SF-2013-2650,4,285.36,0.0,39.84,17.12,Corporate,Africa,Africa,Accessories,Medium,6,5,1,1,1116,951,20130601,4,1,0.059994393047378754,4.28,71.34,0.13961312026913372,0.0,4,4,0.10299066280006786,0.10105619816025788,0.24644041959902863,0.5495127194406456,True
RO-2013-5140,4,148.68,0.0,32.64,37.99,Consumer,EMEA,EMEA,Envelopes,Critical,9,0,3,0,1453,1270,20130923,3,1,0.25551520043045467,9.4975,37.17,0.2195318805488297,0.0,3,2,0.36796492336472575,0.38692540861238595,0.20940353708909853,0.03570613093378983,False
ES-2013-5424830,26,1102.164,0.1000000014901161,202.79399999999998,141.04,Consumer,Central,EU,Fasteners,High,8,4,2,0,351,1947,20130816,1,5,0.1279664369367898,5.424615384615384,42.39092307692307,0.18399621109018258,110.21640164235232,1,3,0.23398675259058538,0.24635991040101868,0.3170065275277489,0.2026468094806471,False
NI-2013-9540,1,24.993,0.699999988079071,-40.827,0.29,Corporate,Africa,Africa,Phones,Medium,11,1,3,0,1379,879,20131126,2,1,0.011603248909694714,0.29,24.993,-1.6335373904693313,17.495099702060223,2,4,0.12100086917398904,0.11022090228903164,0.24668121346018868,0.5220970150767906,False
CA-2013-105256,5,1363.96,0.2000000029802322,85.2475,171.31,Consumer,South,US,Phones,Medium,5,1,1,0,758,3550,20130521,2,1,0.12559752485410128,34.262,272.79200000000003,0.0625,272.79200406491753,2,3,0.2900864061987682,0.22560764336740866,0.3466741842638151,0.13763176617000816,False
MX-2013-121391,21,563.02,0.0,122.1,73.898,Consumer,South,LATAM,Binders,High,5,1,1,0,1544,2958,20130514,4,4,0.13125288622073816,3.518952380952381,26.81047619047619,0.2168661859258996,0.0,4,3,0.23126640487355246,0.2513235653443634,0.3228745599391671,0.19453546984291697,False
CA-2014-145338,2,4.768,0.2000000029802322,0.4768,0.33,Consumer,East,US,Art,Medium,1,3,4,0,142,3460,20140130,1,1,0.06921140939597316,0.165,2.384,0.1,0.9536000142097472,1,4,0.10530579468340867,0.10153865254849419,0.23332929543606049,0.5598262573320367,False
ES-2014-5979556,18,3511.38,0.0,1231.47,158.55,Corporate,North,EU,Accessories,Medium,6,3,2,0,659,2275,20140626,4,2,0.045153187635630435,8.808333333333334,195.07666666666668,0.35070826854399123,0.0,4,4,0.10280477781744383,0.10090093633953316,0.23890231199748205,0.557391973845541,True
ID-2014-77864,8,76.6746,0.6400000005960464,-2.2254000000000005,9.120000000000001,Consumer,Southeast Asia,APAC,Paper,High,12,2,3,0,755,619,20141210,4,2,0.11894421359876675,1.1400000000000001,9.584325,-0.02902395317354118,49.07174404570162,4,3,0.2065951952509157,0.22932348493676558,0.3281791735594928,0.23590214625282585,False
SF-2011-9030,5,341.19,0.0,66.54,41.18,Consumer,Africa,Africa,Bookcases,High,12,0,3,0,736,920,20111212,3,3,0.12069521381048683,8.236,68.238,0.19502330080014071,0.0,3,3,0.20565720865643747,0.23238183914860952,0.32577268167422807,0.23618827052072489,True
CA-2013-124233,5,24.7,0.0,10.374,2.3,Consumer,West,US,Furnishings,Low,4,1,1,0,297,3649,20130409,4,1,0.09311740890688258,0.45999999999999996,4.9399999999999995,0.42000000000000004,0.0,4,4,0.04889321857250781,0.05350097888762537,0.05826862069145637,0.8393371818484104,True
ES-2012-4346320,5,142.11,0.0,48.6,11.92,Consumer,South,EU,Paper,Medium,8,3,2,0,1237,2359,20120809,4,2,0.0838786855252973,2.384,28.422000000000004,0.3419886003799873,0.0,4,4,0.1176332879825683,0.11340808056999822,0.27055315642377564,0.4984054750236579,True
ES-2011-2621167,7,436.34999999999997,0.0,15.239999999999998,29.47,Consumer,North,EU,Accessories,Medium,6,1,1,0,681,2288,20110621,4,2,0.06753752721439212,4.21,62.33571428571428,0.034926091440357514,0.0,4,4,0.10542554755422251,0.10005823430169836,0.24558889709293816,0.5489273210511411,True
PL-2014-2250,1,14.34,0.0,5.85,4.45,Corporate,EMEA,EMEA,Fasteners,Critical,10,3,3,0,50,1241,20141023,3,1,0.3103207810320781,4.45,14.34,0.40794979079497906,0.0,3,2,0.3771871132590051,0.3921622038652007,0.19560781580009243,0.03504286707570182,False
TU-2014-1390,3,58.5,1.2000000476837158,-54.81,5.9799999999999995,Consumer,EMEA,EMEA,Copiers,High,9,1,2,0,827,1391,20140916,4,2,0.10222222222222221,1.9933333333333332,19.5,-0.936923076923077,70.20000278949738,4,3,0.20900828547635492,0.20851210344010368,0.3092272803593025,0.27325233072423893,False
US-2013-107440,14,9135.1897,0.0,2381.1578,519.1899999999999,Corporate,East,US,Furnishings,Medium,4,2,1,0,209,3402,20130417,4,3,0.0568340688097588,37.084999999999994,652.51355,0.26065772887015143,0.0,4,4,0.1066327305007996,0.10022404362734236,0.246490088284398,0.54665313758746,True
IR-2014-6850,2,512.7,0.0,199.92,98.53,Consumer,EMEA,EMEA,Accessories,Critical,8,4,2,1,101,1120,20140801,3,1,0.1921786619855666,49.265,256.35,0.38993563487419536,0.0,3,2,0.36543911763875064,0.3682480744925068,0.22671525983126456,0.03959754803747799,False
RS-2013-1490,1,10.56,0.0,1.98,0.73,Consumer,EMEA,EMEA,Labels,Medium,4,2,1,0,376,1317,20130424,4,1,0.06912878787878787,0.73,10.56,0.1875,0.0,4,4,0.10558335946684563,0.09903310385524569,0.24502526767504504,0.5503582690028637,True
IN-2012-75169,13,1359.5800000000002,0.5000000074505805,181.245,218.31,Consumer,Oceania,APAC,Phones,High,9,3,2,0,1581,546,20120906,3,5,0.1605716471263184,16.793076923076924,104.58307692307693,0.13330955147913326,679.7900101296603,3,2,0.30382763562237075,0.32492315010266665,0.25857439619191797,0.11267481808304466,False
IN-2012-32805,15,3385.6201,0.0,552.42,227.95,Consumer,Central Asia,APAC,Appliances,High,12,2,3,0,34,95,20121219,4,3,0.06732887721218336,15.196666666666665,225.70800666666668,0.163166564376198,0.0,4,3,0.237967762584954,0.22926951155870115,0.27762159990442636,0.2551411259519185,False
CA-2013-122511,4,30.336,0.2000000029802322,9.48,3.27,Home Office,East,US,Furnishings,Medium,3,1,4,0,224,3460,20130312,2,1,0.10779272151898735,0.8175,7.584,0.31250000000000006,6.067200090408324,2,3,0.19188498331890286,0.16138042139995187,0.3755523500647368,0.2711822452164085,False
IN-2013-50410,2,94.98,0.0,0.0,10.86,Home Office,Central Asia,APAC,Storage,Medium,1,1,4,1,1144,123,20130101,3,1,0.11433986102337333,5.43,47.49,0.0,0.0,3,3,0.2423886825154221,0.20018173398894637,0.37354583749421144,0.18388374600142007,True
IN-2012-86124,10,126.9,0.0,49.2,13.09,Consumer,Oceania,APAC,Binders,Critical,9,0,3,0,1356,598,20120924,1,1,0.10315208825847123,1.309,12.690000000000001,0.3877068557919622,0.0,1,1,0.3218780860770853,0.29337352710807785,0.28947521915803476,0.09527316765680215,True
NI-2012-6840,1,4.347,0.699999988079071,-5.373,0.18,Consumer,Africa,Africa,Art,Medium,6,4,1,0,674,874,20120608,4,1,0.04140786749482401,0.18,4.347,-1.236024844720497,3.042899948179722,4,4,0.10804874914969836,0.09982596923626197,0.24470166391281872,0.5474236177012209,True
IN-2011-30502,6,396.0,0.0,178.11,22.2,Consumer,North Asia,APAC,Supplies,Medium,9,4,3,1,375,476,20110930,4,2,0.05606060606060606,3.6999999999999997,66.0,0.4497727272727273,0.0,4,4,0.1025112027935077,0.0980113440797166,0.23317274432945154,0.5663047087973241,True
CA-2011-127614,11,1508.13,0.0,186.7374,252.77,Consumer,South,US,Tables,High,2,5,4,0,1122,3593,20110212,4,3,0.16760491469568273,22.97909090909091,137.1027272727273,0.12382049292832846,0.0,4,2,0.3202507850033647,0.35262294517005516,0.23409644634279228,0.09302982348378785,False
MX-2011-131856,9,144.24,0.0,26.52,18.607,Consumer,Central,LATAM,Supplies,High,5,1,1,0,742,2605,20110503,4,3,0.1290002773155851,2.0674444444444444,16.026666666666667,0.1838602329450915,0.0,4,3,0.23217328489852296,0.251309095605589,0.3218864907973566,0.1946311286985315,False
ID-2013-60959,10,193.0495,0.899999976158142,-46.2,18.76,Consumer,Southeast Asia,APAC,Envelopes,Medium,11,0,3,0,784,677,20131111,3,2,0.09717714886596444,1.8760000000000001,19.304949999999998,-0.23931685914752437,173.74454539734123,3,4,0.15858472091008893,0.13106166460119012,0.3532182474724744,0.35713536701624654,False
CA-2011-122336,39,630.746,1.5,-388.396,50.919999999999995,Corporate,East,US,Fasteners,Medium,4,2,1,0,700,3460,20110413,3,4,0.08072980248784772,1.3056410256410256,16.172974358974358,-0.6157724345457601,946.1189999999999,3,4,0.10533696109733467,0.09475529560494118,0.25251507815638286,0.5473926651413412,False
MX-2013-160605,8,62.08,0.0,23.64,16.288,Consumer,Central,LATAM,Labels,Critical,10,3,3,0,12,2580,20131010,3,2,0.26237113402061857,2.036,7.76,0.380798969072165,0.0,3,2,0.37689921993511055,0.38255851838974947,0.20518192004981428,0.03536034162532571,False
IN-2012-57116,3,142.47,0.0,14.22,33.35,Home Office,Central Asia,APAC,Supplies,High,9,1,2,0,1138,20,20120911,4,1,0.23408436863901175,11.116666666666667,47.49,0.0998104864181933,0.0,4,1,0.4166476124360947,0.36743579371978946,0.16274722274423278,0.053169371099883095,False
UP-2011-4400,2,651.18,0.0,182.58,34.39,Consumer,EMEA,EMEA,Binders,Medium,12,0,3,0,1120,1480,20111219,3,2,0.05281181854479561,17.195,325.59,0.2803833041555331,0.0,3,4,0.10397005680082382,0.09606986828281529,0.24018793716639583,0.559772137749965,False
ID-2014-15578,4,29.7648,0.4699999988079071,-2.8752,0.85,Consumer,Southeast Asia,APAC,Fasteners,Medium,3,4,1,0,1022,622,20140321,3,1,0.028557221953448366,0.2125,7.4412,-0.09659732301241734,13.989455964517594,3,4,0.11472193801610309,0.11731325729509051,0.2415004002994558,0.5264644043893507,False
IN-2013-23005,2,90.96,0.0,19.98,18.58,Home Office,North Asia,APAC,Art,High,10,4,3,0,1208,195,20131004,4,1,0.20426561125769568,9.29,45.48,0.21965699208443273,0.0,4,1,0.40245086249047446,0.35119629744481784,0.18451514086268495,0.06183769920202268,False
NI-2014-4360,4,7.4879999999999995,1.399999976158142,-12.672,1.28,Consumer,Africa,Africa,Binders,High,9,2,2,0,288,886,20140903,1,2,0.17094017094017094,0.32,1.8719999999999999,-1.6923076923076925,10.483199821472168,1,2,0.33110445275051276,0.33911375457998727,0.2316689513339772,0.09811284133552271,False
IN-2014-42395,11,487.46999999999997,0.0,180.81,156.9,Consumer,North Asia,APAC,Accessories,Critical,12,3,3,0,1495,394,20141211,1,4,0.3218659609822143,14.263636363636364,44.31545454545454,0.3709151332389686,0.0,1,1,0.3958653840963789,0.3756469231197054,0.1945918694342776,0.0338958233496383,True
US-2012-141796,7,29.316,0.4000000059604644,-8.344,2.737,Corporate,South,LATAM,Labels,High,2,1,4,0,233,3123,20120214,4,1,0.09336198662846228,0.391,4.188,-0.2846227316141356,11.726400174736975,4,3,0.213944242367651,0.21507350231129807,0.2903477597014621,0.28063449561958886,False
ES-2014-1876230,12,738.2249999999999,1.0,-109.845,83.42,Consumer,North,EU,Phones,Medium,3,1,4,0,724,2119,20140304,4,2,0.11300077889532326,6.951666666666667,61.51874999999999,-0.148796098750381,738.2249999999999,4,3,0.22737219947012774,0.1788623025457813,0.379451633191856,0.21431386479223485,False
